promotion_id,description,description_en
1NWLCQBsI0b0Pc6SNcGUD7RgEZZYeT,ปูไข่ดอง ปอปุ้มปุ้ย ลด10% วันนี้ถึงวันที่ 9กันยายน2561 เท่านั้น,"Pickled egg crab, Po Pum Pui, 10% off today until 9 September 2018 only."
1NWLCgmOFlbOIgoCcK5JXY3cU8ofZh,,
1NWLBWdcQOSDXPbRfDM9GvoGbLgByz,ร้านนี้อร่อย เครื่องเต็มคำ😋,This restaurant is delicious and full of flavor 😋
1NWLCXQanYDrihfagOlEYkshM9wyNd,,
1NWLB6fbXjYnxZ5TCwRPmJQpzboyoq,10%ทันที ถ่ายภาพกับคุณแม่ เช็คอิน แชร์เพจร้าน ขอ3ข้อ,10% immediately. Take a photo with your mother. Check in. Share the shop page. Ask for 3 things.
1NWLAyvSClDB65TKyXPGrXlWInrqbu,ลด20%ทุกออเดอร์ 7-13 สิงหาคม 61 นี้ เท่านั้น,20% discount on all orders 7-13 August 2018 only.
1NWLC1QPq7s7I5IUGGfAzS6NNiPEo9,,
1NWLA6L5fXkEMOsdiM9ThLuoZzeXD9,พิเศษ เพียงแสดงBoarding pass ของบางกอกแอร์เวย์ เลือกรับฟรี Butter Beer 1แก้ว มูลค่า 55บาท/ไดฟูกุ สตรอว์เบอร์รี่ 1 ลูก (ราคา ไม่เกิน 45 บาท) เมื่อซื้อครบ5ชิ้น รสใดก็ได้/1 ใบเสร็จ,"Special, just show your Bangkok Airways boarding pass and choose to receive 1 free Butter Beer, valued at 55 baht/1 strawberry daifuku (price not exceeding 45 baht) when purchasing 5 pieces, any flavor/1 receipt."
1NWLAD3TGbQaAw33CfjWXvv51fehKu,,
1NWLCHVdsiCyM8zptQKcGIMQEfmhTd,"#บุฟเฟ่ต์กุ้งเผาอยุธยาเริ่มแล้ววันนี้ ที่ห้องอาหารดีวาน ทุกวันศุกร์-อาทิตย์ เดือนกันยายนถึงเดือนตุลาคม #กินกุ้งเผาไม่ต้องไปยุดยา 



✅ โปรมา 3 จ่าย 2 



✅ มา 1-2 ท่านราคา 999.- / ท่าน



✅ จองออนไลน์ ราคา 899.- / ท่าน



 จากราคาปกติ 1,450-. เลยน้าา","#Ayutthaya grilled shrimp buffet starts today. at Dewan Restaurant Every Friday-Sunday September to October #Eat grilled shrimp without having to go on medication.



✅ Promotion come 3 pay 2



✅ Come for 1-2 people, price 999.- / person



✅ Reserve online, price 899.- / person.



 From the normal price of 1,450-."
1NWLClsga8V2juQkHJpFI1cDh01QGs,,
1NWLCwfZ4TSkMl7o9qg5thXUZcfCHc,ทองหยิบ,Thong Yip
1NWLD36LzaqgII1scITlOuqizxHruh,,
1NWLAyzAdicEs9XRoyUmS9dsvV6hTR,ชูชิคำใหญ่มากกกก ร้านประจำอาหารถูก ปลาสดมากเลยค่ะอาหารอร่อยสุดๆ ไว้วันหลังจะมาอุดหนุนใหม่นะค่ะ.😍,The sushi is very big. Cheap restaurant The fish is very fresh and the food is very delicious. Next day I will come to support you again.😍
1NWLAHzc0ROKvAmyjUCUYO5nEySy9w,,
1NWLAA5iHbT0yG13Nj9UDfN8Rf1C9b,,
1NWLAkzvAoWqegMr6dMDFl2HRrTx2M,,
1NWLA61MaJFWFMJ9KinVqlGLpHexAz,,
1NWLAs8JB9DrF8EIyjtXqCN8MLD1t5,,
1NWLAz31TuIyw3UxgPVOt8qO1Na9u9,เชคอินหน้าร้านลดสุงสุด,Check-in at the store for the highest discount.
1NWL9noWgp5d39PSTiBCHFMSogkZec,S&P Celebrating 45th Anniversary เอสแอนด์พี ฉลองครบรอบ 45ปี เอาใจแฟนๆ ด้วยโปรโมชั่น Double Day Discount  มอบส่วนลดพิเศษ 20% ทุกวันพุธและวันเสาร์ เฉพาะเบเกอรี่และสินค้าที่ร่วมรายการ สมาชิก S&P joy card ลด15% เมื่อซื้อเค้กปอนด์ ทุกวัน,"S&P Celebrating 45th Anniversary S&P celebrates its 45th anniversary, pleasing fans with the Double Day Discount promotion, offering a special 20% discount every Wednesday and Saturday. Only bakery items and participating products. S&P joy card members receive a 15% discount when purchasing pound cake every day."
1NWLAQDGP9ldfikmu10EXLBj1LxJL6,,
1NWLBIqjkeIjuGLIAgUCVGnWrZvv9O,"*เงื่อนไขการใช้คูปอง



- ผู้ใช้สิทธิ์ต้องแจ้งพนักงานพร้อมแสดงคูปองเพื่อรับสิทธิ์ก่อนการชำระเงิน



- คูปองนี้สามารถใช้ได้เฉพาะรับประทานอาหารที่ร้าน



- คูปองแลกสิทธิ์ไม่สามารถใช้ซ้ำได้ (1 คูปอง ต่อการใช้สิทธิ์ 1 ครั้ง/1ใบเสร็จ / 1โต๊ะเท่านั้น)



- คูปองนี้สามารถใช้สิทธิ์ร่วมกับโปรโมชั่น ส่วนลด หรือสินค้าส่งเสริมการขายอื่น ๆ ได้



- คูปองนี้ไม่สามารถแลกเปลี่ยนหรือทอนเป็นเงินสดได้



- ไม่สามารถใช้สิทธิ์จากคูปองรูปภาพที่ถูกจัดเก็บหรือคัดลอกในทุกกรณี



- คูปองใช้ได้ถึงวันที่ 31-08-2018","*Conditions for using coupons



- Eligible users must notify staff and present the coupon to receive rights before payment.



- This coupon can only be used for dining at the restaurant.



- Redemption coupons cannot be reused (1 coupon per 1 time use/1 receipt/1 table only)



- This coupon can be used in conjunction with other promotions, discounts, or promotional products.



- This coupon cannot be exchanged or exchanged for cash.



- Stored or copied image coupons cannot be used under any circumstances.



- Coupon valid until 31-08-2018."
1NWLAhUffjuX27isGdsGKm1AEksyPs,บัตรสะสมแต้ม รับเครื่องดื่มฟรี,Loyalty card receives free drinks
1NWLCU1xeGhnykQj0piFiIsHhBlYnR,"โปรโมชั่นพิเศษ ปูม้าไข่ 3 กล่อง เพียง 1,000 บาท","Special promotion: 3 boxes of blue crab eggs, only 1,000 baht."
1NWLBOeQzVDmvcoMhk0bNZ07lTGqbu,"Meu Republic รับฟรี! น้ำผลไม้แยกกาก 1 แก้ว เมื่อสั่งเมนูยอดฮิต “ คานาเป้เตาถ่าน “


“เพียงแค่ถ่ายรูปกับเมนูคานาเป้เตาถ่านพร้อมแชร์ลงเฟสบุ๊คและแท็กร้าน Meu Republic ง่ายๆแค่นี้” (อย่าลืมเปิดเป็นสาธารณะนะคะ)


","Meu Republic get it for free! 1 glass of separated fruit juice when ordering the popular menu ""charcoal grilled canapés""


“Just take a photo with the charcoal-fired canapé menu and share it on Facebook and tag Meu Republic. It's as simple as that.” (Don't forget to make it public.)


"
1NWLCNpZoUUuu3zDeK5h4VCDxcCB03,ข้าวขาหมู พิเศษ,Special Pork Leg Rice
1NWLA46DibBbuioLgs6ZXexkw3Y5mR,โปรโมชั่นสำหรับ มื้อเช้า ในราคา เริ่มต้นเพียง เซ็ทละ 149 บาท พร้อม พร้อมเครื่องดื่มร้อน เฉพาะช่วงเวลา 8 โมง ถึง 10 โมงเช้า เท่านั้น,"Promotion for breakfast at prices starting at only 149 baht per set, including hot drinks. Only from 8 a.m. to 10 a.m."
1NWLAtOGj7pXJBbKyOaRes50gB6lHo,โปรวันแม่ 12 สืงหาคม 2561 พาคุณแม่มาทานเสต๊ก. ในเมนู สเต๊กเนื้อ สเต๊ก ปลา. ผักโขมอบชีส. 3 จาน พร้อมถ่ายรูป คอมเม้นใน wongnai . รับ เฟรนฟราย์ ทอด 1 ที่ ฟรี,"Mother's Day promotion 12 August 2018. Take your mother to eat steak. On the menu: beef steak, fish steak. Baked spinach with cheese. 3 dishes, ready to take a photo. Comment on wongnai. Get 1 serving of fried french fries for free."
1NWLCP10mAKXPIPuAIgCsclN5RuNRk,"ลูกค้าเอไอเอส รับฟรี! โดนัท 1 ชิ้น (ชิ้นละ 19.-) เมื่อซื้อโดนัท 2 ชิ้น (ชิ้นละ 25.- ขึ้นไป)


*รหัสกดรับสิทธิ์กด *545*49# โทรออกเพื่อรับสิทธิ์ 





2️⃣️ลูกค้าเอไอเอส เซเรเนด รับฟรี! โดนัท 4 ชิ้น (ชิ้นละ 19.-) มูลค่า 76.- เมื่อซื้อโดนัท 6 ชิ้น (ชิ้นละ 25.- ขึ้นไป)


*รหัสกดรับสิทธิ์กด *545*685# โทรออกเพื่อรับสิทธิ์ 





📆ระยะเวลา: ตั้งแต่วันที่ 1 ก.ค. - 31 ธ.ค. 61 


📍สาขาที่ร่วมรายการ: มิสเตอร์ โดนัททุกสาขา 


(ยกเว้นสาขา สยาม พารากอน)





📌เงื่อนไข :


1. กรุณาแสดงข้อความในโทรศัพท์เคลื่อนที่ของท่านก่อนการรับสิทธิ์


2. 1 เลขหมาย / 1 สิทธิ์ /1 วัน


 บริษัทฯ ขอสงวนสิทธิ์ในการเปลี่ยนแปลงเงื่อนไขโดยมิแจ้งให้ทราบล่วงหน้า


","AIS customers receive it for free! 1 donut (19.- each) when buying 2 donuts (25.- each or more)


*Press code to receive rights: press *545*49# and call to receive rights.





2️⃣️AIS Serenade customers receive it for free! 4 donuts (19.- each) worth 76.- when buying 6 donuts (25.- each or more)


*Press code to receive rights: press *545*685# and call to receive rights.





📆Period: From 1 July - 31 December 2018.


📍Participating branches: all Mister Donut branches


(except Siam Paragon branch)





📌Conditions:


1. Please show the message on your mobile phone before receiving the rights.


2. 1 number / 1 right / 1 day


 The company reserves the right to change conditions without prior notice.


"
1NWLDAjpVKRp6OELKzgxQJuZjVnNfV,"รับไปเลย ส่วนลด 10%*


เพียงแชะ - แชร์ - เช็คอิน ง่ายๆ ดังนี้


1. ถ่ายรูปคุณและอาหารเมนูโปรด


2. แชร์ลงเฟซบุ๊กพร้อมตั้งค่าเป็นสาธารณะ 


3. และเช็คอินที่ร้าน JADE Cuisine (สะกดชื่อให้ถูกนะครับ)","Get now 10% discount*


Just snap - share - check in easily as follows.


1. Take a photo of you and your favorite food.


2. Share on Facebook and set to public.


3. And check in at JADE Cuisine shop (please spell the name correctly)."
1NWLAZSiZ1tDmATLsDyw7AoI45kFi7,,
1NWLCcQhh2lmOk6ysC3TkCgWiGw5Yf,"All-You-Can-Eat River Prawn Special บุฟเฟต์มื้อค่ำที่ให้คุณอิ่มอร่อยไปกับอาหารนานาชาติ ที่พร้อมเสิร์ฟถึงโต๊ะของคุณ และพิเศษตลอดเดือนกันยายนถึงเดือนตุลาคมนี้ พบกับไลน์บุฟเฟต์กุ้งแม่น้ำ ที่เราขนทัพกุ้งแม่น้ำตัวโตมาให้คุณได้ทานไม่อั้น ไม่จำกัดเวลา พร้อมเมนูกุ้ง และอาหารทะเลนานาชนิด ทุกคืนวันศุกร์และคืนวันเสาร์เท่านั้น เพียงท่านละ 1,690 บาทสุทธิ (รวม Vat และ Service Charge) และครึ่งราคาสำหรับเด็ก







สมาชิก @LINE รับส่วนลดพิเศษ เพียงแค่แอดไลน์!","All-You-Can-Eat River Prawn Special, a dinner buffet that allows you to enjoy delicious international dishes. that is ready to be served to your table and special throughout September to October Meet the river prawn buffet line. Where we bring an army of huge river prawns for you to eat unlimitedly, no time limit, along with a shrimp menu. and various types of seafood Every Friday night and Saturday night only, only 1,690 baht net per person (including Vat and Service Charge) and half price for children.







@LINE members receive special discounts. Just add Line!"
1NWLApymDPVHrjTOAbySRo6IQZ9CEx,เมื่อซื้อครบ10แก้ว รับฟรี1แก้ว,"When you buy 10 glasses, get 1 glass free."
1NWLAGSM9CSmngFKqPk1ZDyRQ8A60b,"Happy hour everyday from 4:00pm- 7:00pm


Enjoy pizza @ half price every Saturday ","Happy hour everyday from 4:00pm- 7:00pm


Enjoy pizza @ half price every Saturday"
1NWLB6S9uvE9hCgXE7IyZCAJMnW7uT,"มะพร้าวสด หวาน เค็ม


","Fresh coconut, sweet, salty


"
1NWLBFhhfArcGWjlGAaPXXGJqMVMWr,ซูชิ คำโตๆๆๆ ชิ้นใหญ่ๆๆอิ่มอร่อย,"Big bites of sushi, big pieces, full and delicious."
1NWLCZs6VlXtDP5lI80XFw76blJ6YH,รีวิวในแอพวงใน รับลูกชิ้นฟรี2ไม้,Reviews on the insider app Get 2 free meatballs
1NWLClsYpDQw23DUgnUqYjcPBvx7my,,
1NWLClrfDdjDdkOU9qi1PZfdFhO7oF,,
1NWLC3pVGGp6djWgIXJQ2ZmACcG84m,,
1NWLCB0DiLWIOpeiTU90lMrSRTnhRH,"Otoro ลดสูงสุด 60%!!! 


Otoro Gunkan เหลือเพียงคำละ 109฿ 


Otoro Sushi เหลือเพียงคำละ 129฿ 


Otoro Sashimi 3ชิ้นเพียง 359฿ 


Otoro Shoyu เหลือเพียงคำละ 129฿ 


และ Uni เหลือเพียงคำละ 129฿ 


📍Jaiko Sushi Buffet ชั้น2เวิ้งโบราณ เอกมัย10


สำรองที่นั่ง ☎️ 020606168 ","Otoro discount up to 60%!!!


Otoro Gunkan is only 109฿ per word.


Otoro Sushi, only 129฿ per bite


Otoro Sashimi 3 pieces only 359฿


Otoro Shoyu is only 129฿ per word.


and Uni is only 129฿ per word


📍Jaiko Sushi Buffet, 2nd floor, ancient alcove, Ekkamai 10


Reserve your seat ☎️ 020606168"
1NWLAW8vCgki6HX9eJAItxaUDU6rg7,หยุดยาวสี่วัน ลดราคา แถมไอศครีม,"Long holiday for four days, reduced prices and free ice cream"
1NWLAFCvtmUlzmir8gR6DuyVBi69Ji,,
1NWLBYsJ6PYv2kWqK3Gv7emMAfTYTM,"🔥ฉลองอากะครบรอบ 11 ปี กับบุฟเฟ่ต์ปิ้งย่างอิ่มจุก คุ้มราคา🔥



ด้วยโปรโมชั่น Meat Lover Buffet ราคาพิเศษเพียง 319+ บาท/ ท่าน







✨ ส่วนลดแบบนี้เฉพาะที่ อากะ ชั้น 4 ทุกวัน ทุกเวลา ทุกสาขา ตั้งแต่ 1 ส.ค.- 31 ต.ค 61 เท่านั้นนะ ","🔥Celebrate Aka's 11th anniversary with a full grilling buffet, worth the price🔥



With the Meat Lover Buffet promotion, special price only 319+ baht/person.







✨ Discounts like this are only available at Aka, 4th floor, every day, every time, every branch from 1 Aug. - 31 Oct. '18 only."
1NWLCZBJMj0YFjc2LuV0BSEjwJyWZP,ปีกไก่ย่างนมสด,Grilled Chicken Wings with Fresh Milk
1NWLBSZ63HY2em8BpcyZfsg4ajCsM3,กด Like กด แชร์โพสรับเบียร์ฟรี 1 ขวด,Press Like and share the post to receive 1 free beer.
1NWLCZAQdzOQOtWzsZVRsnmgBwGCgK,น้ำตกหมู,Moo Waterfall
1NWLB50KlcBrHA4L8MqGR8ZacQpMPv,,
1NWL9vs7A42QKLqYyNHeUSgcl8XXsQ,"Surprised! Sizzler ใจดีต่อระยะเวลา Promotion Salad Bar 139 บาท พิเศษเพื่อลูกค้า Sizzler โดยเฉพาะ     


กับหลากหลายเมนูอาหาร ไม่ว่าจะเป็น ซุป สลัด พาสต้า ของหวาน ผลไม้ ให้คุณๆได้เลือกทานอย่างไม่อั้น 





ผักสลัดสดสะอาด อาหารถูกใจได้ที่ Sizzler ทุกสาขา ","Surprised! Sizzler is generous with the promotion period Salad Bar 139 baht, special especially for Sizzler customers.


With a variety of food menus, whether it's soup, salad, pasta, dessert, fruit, you can choose to eat as much as you want.





Clean, fresh salad vegetables Delicious food at all Sizzler branches."
1NWLChoCt1IDmpi89pX4HtVVi8KZSp,,
1NWLC9bwROLypZTtSJvxyuxqY1PXQE,"นำแก้วไปลด5บาท


","Bring a glass and get a 5 baht discount.


"
1NWLClrcHUPPAqwR7A3kpe21dds4uv,,
1NWLCqBBnbQraswzvElD2EmVKEtYZv,"ขนมไหว้พระจันทร์“ทุเรียนฟีเว่อร์”



ที่โรงแรมใบหยก สกาย



อบร้อน สด ใหม่ ทุกวัน พร้อมให้บริการแล้ววันนี้!!!







พบกับขนมไหว้พระจันทร์ “ทุเรียนฟีเว่อร์” จากผลิตภัณฑ์ทุเรียนในตำนาน ทั้งทุเรียนหมอนทองสด ทุเรียนหมอนทองย่าง และทุเรียนหมอนทองเชื่อม กลายมาเป็น “ขนมไหว้พระจันทร์ทุเรียนฟีเว่อร์”



มาพร้อมกับ “ลาวา” ซิกเนเจอร์ของเชฟลินทอง เชฟติ่มซำและขนมไหว้พระจันทร์มือทองของโรงแรมใบหยก สกาย







ราคาพิเศษเพียง กล่องละ 249 บาทเท่านั้น (4 ชิ้น)







พบกับ “ขนมไหว้พระจันทร์ทุเรียนฟีเว่อร์ และลาวา” ได้แล้ววันนี้ทั้ง 6 แบบ



• ทุเรียนย่าง



• ทุเรียนเชื่อม



• ทุเรียนกวน



• คัสตาร์ดทุเรียน



• คัสตาร์ด + ทุเรียนย่าง



• ลาวา







สั่งจองล่วงหน้า



โทร. 0-2656-3939



Line : @Baiyokesky



Facebook : inbox











***จำนวนจำกัด



***กรุณาสั่งจองล่วงหน้า","Mooncake “Durian Fever”



at Baiyoke Sky Hotel



Baked hot, fresh every day, ready to serve today!!!







Meet the mooncakes “Durian Fever” from legendary durian products Both fresh Monthong durian Grilled Monthong Durian and candied Monthong durian become “Durian Fever Mooncake”



Comes with Chef Linthong's signature ""Lava"" The famous dim sum and mooncake chef at Baiyoke Sky Hotel







Special price only 249 baht per box (4 pieces)







Meet ""Durian Fever and Lava Mooncakes"" available in all 6 types today.



• Grilled Durian



• Candied Durian



• Stir-fried durian



• Durian custard



• Custard + Grilled Durian



• Lava







Pre-order



Tel. 0-2656-3939



Line : @Baiyokesky



Facebook : inbox











***Limited quantity



***Please order in advance."
1NWLAy1ZVr1Hu87McNUF5wMclDyPvB,,
1NWLBCO95Z1dbffVDRnybMynyxT0UT,,
1NWLCh0NLnaVKlLcodDc1uEQ4s3MNW,ราคาอัพเดตล่าสุดวันที่ 14/9/61,Prices last updated on 14/9/18.
1NWLByJPxblP060LhpjhGarokjMxbl,"



ด่วน!!โปรใหม่น้ำส้มโฮลี่ ซื้อ 3 จ่าย 2 ในเมนูม็อกเทลส้มเช้งทุกเมนู ตลอดสัปดาห์ ซื้อ 3 แก้วขนาด20 ออนซ์ จ่ายแค่ 2 แก้ว ประหยัด 59 บาท ไม่จำกัดรอบไม่จำกัดจำนวนแก้ว 27-31 สิงหาคมนี้","



Urgent!! New promotion for Holy Orange Juice, buy 3, pay 2 on every Orange Mocktail menu throughout the week. Buy 3 20 ounce glasses, pay only 2, save 59 baht, unlimited rounds, unlimited number of glasses, 27-31 August."
1NWLCfMapB7HoSNBvqjhrsWllXShJh,,
1NWLCMJy7FBvCney70aafTlzBvx6pj,ช้าง199,Chang199
1NWLADbJtGoB4mXyEtYRYtEqW8an7a,รับไปเลย กับโปรโมชั่นดีๆจากทางร้าน #mawhancafe,Get it now with a great promotion from the shop #mawhancafe
1NWLCC74MOgQy0oD45F0wPtjew1nJO,"Ribeye with South Thai Curry Spaghetti : เนื้อวัวคุณภาพดีจากออสเตรเรีย ที่เลี้ยงด้วยอาหารธัญพืชหมักจนได้ที่ ย่างหอมๆ เสิร์ฟคู่กับสปาเกตตี้ที่ผัดกับพริกแกงใต้ รสชาติเผ็ดร้อนจัดจ้าน







Kurobota Jim Jeaw with Som Tam Thai : หมูย่างคูโรบูตะที่หมักด้วยสูตรเฉพาะของพาร์เลอร์ ก่อนจะนำไปย่างให้หอม ทานคู่กับส้มตำไทย และข้าวเหนียวร้อนๆ







จะเนื้อก็ได้ หรือ จะหมูก็ดี ตัดสินใจยากจัง งั้นขอ 2 เลยดีกว่า ","Ribeye with South Thai Curry Spaghetti : Good quality beef from Australia. They were fed fermented grain food until it was grilled and served with spaghetti stir-fried with southern curry paste. The taste is hot and spicy.







Kurobota Jim Jeaw with Som Tam Thai : Kurobota grilled pork marinated with Parler's unique recipe. before grilling until fragrant Eat with Thai papaya salad. and hot sticky rice







You can have beef or you can have pork. It's hard to decide, so I'd rather have 2."
1NWLA1T4InkNDBxYFo3N17HnAPWKzK,แค่มาก่อน 1 ทุ่ม ! ลดเลย 50% สำหรับ จานแรก และทุกวันจันทร์-ศุกร์  เครื่องดื่ม ซื้อ 1 แถม 1,"Just come before 7 p.m.! Get 50% off on the first dish and every Monday-Friday, drinks buy 1 get 1 free."
1NWLBWzzJoljqAoOJvcDIAkJgg47mN,ปูน่าจะสดได้มากกว่านี้ จำนวนไม่กำหนดแน่ชัด พูดแค่ว่าจานละ500 ได้ไม่ถึง1กิโลกรัม สรุปสั่งมา ได้3ตัว ผมจัดว่าราคาแพงไป,"The crab could have been fresher. The number is not clearly determined. Just say 500 per plate. Got less than 1 kilogram. In conclusion, I ordered 3 pieces. I consider it too expensive."
1NWLCto6u3K9gEC6OxbuLwFNmm1TEF,ลูกประดอง 1.5 กก./ขวด,Pickled beads 1.5 kg./bottle
1NWLBRBBgbqE27E9Sb8YkHPfZS8VuT,"24สค-2กยพบกันที่ฟิวเจอร์ปาร์ครังสิต


งานsweat mania","24 Aug - 2 Sep meet at Future Park Rangsit.


Sweat mania"
1NWLCD15SaJGYJo3zt0yb4iwsnToVC,"ลด 20% เฉพาะค่าอาหาร สำหรับบัตรเครดิต KTC ทุกประเภท





*สำรองที่นั่งล่วงหน้า และแจ้งก่อนใช้สิทธิ์","20% discount on food only For all types of KTC credit cards





*Reserve your seat in advance and notify before exercising rights"
1NWLBRUyZZ1oaRK60Qj1wNnhrPYI7I,ตำแตงอร่อยเต็มเบอร์ 70฿,"Delicious melon salad, full size 70฿"
1NWLC5MkU0RJlVQX0Z9SfXca1rcgNi,ลด 15% สำหรับลูกค้าจากวงใน,15% discount for insider customers
1NWLBZlyRGuQILNEWajLlfvAxl0dV8,เบียวุ่น กับแกล้มอร่อย ต้อง สามเสน วิลล่า ราชพฤษ,"By the way, delicious snacks must be Samsen Villa Ratchapruek."
1NWLDCbKH51ciHhtXAebfqFJP57jww,แจ่วบอง ซื้อ 10 กระปุก แถมฟรี 1 กระปุก,Jaew Bong buy 10 jars get 1 jar free
1NWLB51ArHCdhOrNNVfpE9U5i9b6ur,"วันแม่ ! พาแม่กินข้าวรับส่วนลด 10% (จากปกติ 5%)



*สำหรับท่านที่โทรจองโต๊ะกับอนาวิว



เฉพาะวันที่ 12 สิงหาคมนี้เท่านั้น","Mother's Day! Take mom to eat and get a 10% discount (from normal 5%).



*For those who call to reserve a table with Anaview



Only on August 12th."
1NWLCeeqcUtvm4ErEBhEyiYn2rn58U,ข้าวไข่ข้นต้มยำทะเลทราย จากราคาปรกติ 120. พิเศษ ช่วงลองของเหลือ 89. บาทท้าให้ลอง กับเมนูอีกหลากหลาย ที่ต้องลอง,"Desert Tom Yum Condensed Egg Rice from the normal price of 120. Special during the tasting period, leftovers are 89. baht. Dare you to try with many more menu items that you must try."
1NWLBL9vpEj4qHNwVzU60b7LQDrRkx,,
1NWLCjrQgUyLZX67aLOxFtHv9LpIRt,"Promotion 


2 ตัวโล 1990 เหลือ 1600 บาทเท่านั้น 


เปิดบริการ สั่งได้ตลอด 24 ชม.


โปรโมชั่น 15-22 กันยายน 2561








","Promotion


2 pieces, 1990, only 1600 baht left.


Open for service, you can order 24 hours a day.


Promotion 15-22 September 2018








"
1NWLCy9LOoUYjsglP8OhSEFcwWbKeV,,
1NWLBkr5Pq0DGYDPCcHCLUZ4zVqLDd,"ผัดไทกุ้งใหญ่...อร่อยเพลินเกินห้ามใจ ราคาปกติ 100 บาท



ชาววงใน..60-. เท่านั้น!!","Pad Thai with large shrimp...too delicious and enjoyable. Regular price 100 baht.



Insiders..60-. only!!"
1NWLCJLKnEehJ81cNhKiSlLZsB8HeJ,"เช็คอินที่ร้าน รับน้ำหวานแดงฟรีไปเลยครับ





","Check in at the store Get free red nectar.





"
1NWLBOJdc6N79JNAT34QTj5nhdLaze,,
1NWLAf1Qqgb9z095G2BnegamphJABV,จ่ายด้วย TrueMoney Wallet ลดเหลือ 39 บาท,"Pay with TrueMoney Wallet, reduced to 39 baht."
1NWLCWVPCi4wR7zCqb4eroXJEkC98w,,
1NWLAG6yxE1Bh9zujvMXZXJXoXmpDu,,
1NWLBT9qt6U3U9OjM52FTvcoA8ivDp,"คูปองพิเศษส่วนลด 20%


ส่วนลดพิเศษตลอดจนสิ้นตุลาคม ศกนี้ ลดทุกเมนูรายการอาหาร 20% เฉพาะลูกค้าคนไทยที่ปฏิบัติตามเงื่อนไขดังนี้อย่างใดอย่างหนึ่ง


- รีวิวในเพจเฟสบุค


- รีวิวผ่านแอปปลิเคชั่น วงใน


- รีวิวผ่าน google


- รีวิวใน Tripadvisor


แสดงรีวิวกับพนักงานในการรับส่วนลด 20% ตามเงื่อนไข





line://ch/1455340539/c/NXzO1HQf?utm_source=LINE&utm_medium=OA&utm_campaign=messagecoupon





","Special coupon for 20% off


Special discounts until the end of October this year, 20% discount on all food menu items, only for Thai customers who comply with one of the following conditions.


- Review on Facebook page


- Review through the Insider application


- Review via google


- Reviews on Tripadvisor


Show reviews to employees to receive a 20% discount according to conditions.





line://ch/1455340539/c/NXzO1HQf?utm_source=LINE&utm_medium=OA&utm_campaign=messagecoupon





"
1NWLBvKOPbmywkB1CDOIjLVMQ5l9x5,"มา 4 ฟรี 1 ยิ่งมาเยอะ ยิ่งคุ้ม ❗14-31 สิงหาคม 2561นี้







บังโคกุมอบVoucher (699 ฿) ทานฟรี ให้ 1 ใบ



สำหรับลูกค้าที่ทานBuffet 699 บาท ครบ 4 ท่านขึ้นไป



 รับไปเลย🎉","Come 4, get 1 free. The more you come, the more it's worth it. ❗14-31 August 2018







Bankoku gives you a voucher (699 ฿) get one free.



For customers who eat Buffet 699 baht for 4 people or more.



 Get it 🎉"
1NWLBYvXC6QxPOylQ3xSQGi1WTYxJb,,
1NWLBwYKrJAKkRKFwoIoMhSU0tUyMA,"TULOU Restaurant ภัตตาคารตูลู่


23 ชม. · 


ลด 20% เหลือ 399.- (จากปกติราคา 499.-) 


🔥 บุฟเฟต์นานาชาติคืนวันเสาร์ ภัตตาคารตูลู่  🔥


✴ 399.- อาหาร และน้ำสมุนไพร


(ลด 20% จากปกติ 499 บาท) 


.


✴ 699.- อาหาร น้ำสมุนไพร ดราฟเบียร์ และเฮาส์ไวน์ ไม่อั้น!


(จากปกติ 799 บาท) 


*** รับส่วนลดนี้ทันทีเมื่อสำรองที่นั่งและชำระค่ามัดจำล่วงหน้า ***


- เด็กอายุ 1-3 ขวบ ทานฟรี และ อายุ 4-10 ขวบ ลด 50% จากราคาเต็ม","TULOU Restaurant Tulu Restaurant


23 hrs. ·


20% discount to 399.- (from normal price 499.-)


🔥 International buffet on Saturday night Tulu Restaurant 🔥


✴ 399.- Food and herbal drinks


(20% discount from normal price 499 baht)


.


✴ 699.- Unlimited food, herbal juices, draft beer and house wine!


(from normal price 799 baht)


*** Receive this discount immediately when you reserve a seat and pay a deposit in advance ***


- Children ages 1-3 eat free and ages 4-10 get 50% off the full price."
1NWLBnEux0Bum7bAmsS9i3tT4E2pv7,,
1NWLBByaVuknXNUnUsw5jNyddHLt8Z,เช็คอิน ถ่ายรูปโลโก้ร้าน และแชร์ มอบส่วนลดค่าอาหาร 10% หรือคุณลูกพาคุณแม่มารับส่วนลด 10% ตลอดเดือนสิงหาคม 2561,"Check-in, take a photo of the store logo and share to receive a 10% discount on food or bring your child and mother to receive a 10% discount throughout August 2018."
1NWLAwUyyCxfrz2UUczZbjO5skw1Be,เยี่ยม,visit
